COC(=O)Nc4cn3cc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)ccc3n4,cp2c9,0
COC(=O)Nc4nc3ccc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3o4,cp2c9,0
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)CC6=O,cp2c9,0
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCNC(=O)Nc1ccccc1)c2)n[nH]c34)c5)CC6,cp2c9,0
COC(=O)Nc4nc3ccc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)nc3[nH]4,cp2c9,0
Nc4nccc5scc(c3ccc(NC(=O)Nc2ccc1ccccc1c2)cc3)c45,cp2c9,0
COC(=O)Nc4nc3ccc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3s4,cp2c9,0
CN5CCN(C(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)CC5,cp2c9,0
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)C(=O)C6,cp2c9,0
CNc4nccc(c1cccnc1Oc3cc(NC(=O)c2cccc(C(C)C)c2)ccc3C)n4,cp2c9,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1ccc(Cl)cc1)ccnc2c3)c4cc5OC,cp2c9,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1ccccn1)cccc2c3)c4cc5OC,cp2c9,0
CNc4cc(c1cccnc1Oc3ccc(Cl)c(NC(=O)c2cccc(C(C)C)c2)c3)ccn4,cp2c9,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1cc(C)no1)cccc2c3)c4cc5OC,cp2c9,0
Oc5ccc4oc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc6ccc5[nH]c4cc(c1ccccc1c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Oc1cc6c(cc1CCCCn2cccc2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc6ccc5n(CCC(=O)NS(=O)(=O)c1ccccc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Oc1cc6c(cc1CCCCN2CCCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc1cc6c(cc1OCCCN2CCCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc1cc6c(cc1CCCCN2CCOCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc5ccc4[nH]c3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc1cc6c(cc1OCCCN2CCOCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc5ccc4[nH]c3cc(c1cccnc1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc1cc6c(cc1OCCCn2cccc2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,cp2c9,0
Oc5ccc4oc3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4n(CCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4[nH]c3cc(c1ccncc1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4sc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4n(CCCNc1ccccc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4[nH]c3cc(c1ccc[nH]1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4n(CCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4n(CCCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4n(CCCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc5ccc4[nH]c3cc(c1cccs1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Cn3c2cc(CCCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Cn3c2cc(OCCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Oc6ccc5n(CCCC(=O)N1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Oc6ccc5n(CCCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Oc6ccc5n(CCC(=O)N1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Cn4c(=O)c(c1c(Cl)cccc1Cl)cc5cnc(Nc3ccc(CCCC2N=NN=N2)cc3)nc45,cp2c9,0
Oc5ccc4[nH]c3cc(c1ccsc1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Cn3c(=O)c(c1c(Cl)cc(O)cc1Cl)cc4cnc(Nc2ccc(OCCCC(O)=O)cc2)nc34,cp2c9,0
CN5CCN(CCCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34)CC5,cp2c9,0
Cn3c2cc(OCCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Cn3c2cc(C(=O)NCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Oc6ccc5n(CCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
CN6CCN(CCCn2c1ccc(O)cc1c5c2cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c45)CC6,cp2c9,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Cn4c(=O)c(c1c(Cl)cccc1Cl)cc5cnc(Nc3ccc(CCCC(=O)OCCN2CCOCC2)cc3)nc45,cp2c9,0
Oc5ccc4[nH]c3cc(c1cc[nH]c1)c2c(=O)[nH]c(=O)c2c3c4c5,cp2c9,0
Cn4c(=O)c(c1c(Cl)cccc1Cl)cc5cnc(Nc3ccc(CCCC(=O)OCCN2CCCCC2)cc3)nc45,cp2c9,0
CN6CCN(CCCn2c1ccc(O)cc1c5c2cc(c3ccccc3)c4c(=O)[nH]c(=O)c45)CC6,cp2c9,0
Oc6ccc5n(CCCC(=O)N1CCOCC1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
Oc6ccc5n(CCCN1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
OCCCn2c1ccc(O)cc1c5c2cc(c3c(Cl)cccc3Cl)c4c(=O)[nH]c(=O)c45,cp2c9,0
OCCn2c1ccc(O)cc1c5c2cc(c3c(Cl)cccc3Cl)c4c(=O)[nH]c(=O)c45,cp2c9,0
Cn3c(=O)c(c1c(Cl)ccc(O)c1Cl)cc4cnc(Nc2ccccc2)nc34,cp2c9,0
Cn3c2cc(CCCCN1CCOCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Oc6ccc5n(CCc1nnn[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,cp2c9,0
NC(=O)CCn2c1ccc(O)cc1c5c2cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c45,cp2c9,0
Cn3c2cc(S(=O)(=O)CCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,cp2c9,0
Cc1ccc(c2c1cccc2)C(=O)N[C@H]3CC[C@H]4[C@@H]3N(CC4)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC,cp2c9,0
Cc1cccc(c1)CCc2cccc(c2)CCC3=C(C(=O)C=C(C3=O)O)O,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccc(c4c3cccc4)F)C(C)(C)C)NC,cp2c9,0
CC(C(=O)N[C@H](C(=O)N1C[C@H](C[C@H]1C(=O)NC2CCCc3c2cccc3)Oc4ccccc4)C(C)(C)C)NC,cp2c9,0
c1ccc(cc1)CCc2cccc(c2)CCC3=C(C(=O)C=C(C3=O)O)O,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3cccc4c3cccc4)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3coc4c3cccc4)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccc4c(c3)cco4)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)N[C@H]1Cc2ccccc2[C@H]3CC[C@H](N3C1=O)C(=O)N[C@@H]4CCCc5c4cccc5)NC,cp2c9,0
CC(C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)NC3CCCc4c3cccc4)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c3ccccc3)c4ccc5ccccc5c4)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H]3CCCC4C3C=CC=C4)NC,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC(c2ccccc2)c3ccccc3)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H](c3ccccc3)c4ccc5ccccc5c4)N,cp2c9,0
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
CC[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC(c2ccccc2)c3ccccc3)N,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)O)N,cp2c9,0
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)NC,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC2CCCc3c2cccc3)C(C)(C)C)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N5CCCC5,cp2c9,0
CC(C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H](C[C@H]2C(=O)NC3CCCc4c3cccc4)Oc5ccccc5)NC,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC2c3ccccc3-c4c2cccc4)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3csc4c3cccc4)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)NC(C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNCc5ccccc5)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)N(c3ccccc3)c4ccccc4)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CC=CC[C@H]2[C@H](C[C@H](N2C1=O)C(=O)N[C@@H]3CCCc4c3cccc4)Cc5ccccc5)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CC[C@H]2CC[C@H](N2C1)C(=O)NC(c3ccccc3)c4ccccc4)N,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)N(C)c3ccc(cc3)F)C(C)(C)C)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CN=N#N)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CCNCc5ccccc5)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H]3CCCc4c3cccc4)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N,cp2c9,0
CCCC[C@@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)NC,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)N(C)c3ccccc3)C(C)(C)C)NC,cp2c9,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CC#N)N,cp2c9,0
CC[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)NC,cp2c9,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccccc3)C(C)(C)C)NC,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,cp2c9,0
C[C@@H](C(=O)N[C@H]1CCC2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,cp2c9,0
Nc6nc4n(CCN3CCc2ncc(c1ccccc1)cc2C3)ncc4c7nc(c5ccco5)nn67,cp2c9,0
Cc1n[nH]c(C)c1CC(=O)NCc2ccc(Cl)cc2Cl,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3ccccn3,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3cccnc3,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3ccncc3,cp3a4,1
CCC3COC(Cn1cncn1)(c2ccc(Cl)cc2Cl)O3,cp3a4,1
CCOC(=O)[C@H](C)NP(=O)(COc2cc(C)c(C)c3Cc1scnc1c23)N[C@@H](C)C(=O)OCC,cp3a4,1
COc3ccc(CCCOC(Cn1ccnc1)c2ccc(OC)cc2)cc3,cp3a4,1
Clc3ccc(C2(Cn1cncn1)CC(Br)CO2)c(Cl)c3,cp3a4,1
CCCCNc2nccc3[nH]c1ccccc1c23,cp3a4,1
CC(C)CC3n1cncc1CN(Cc2cccs2)S3(=O)=O,cp3a4,1
C(Oc2ccc(n1ccnc1)cc2)c3ccccn3,cp3a4,1
CC(C)(C)c2ccc(SCCc1c[nH]cn1)cc2,cp3a4,1
CCN(CC(CC(=O)OC)NC(=O)OCc1cncs1)CC(CC(=O)OC)NC(=O)OCc2nccs2,cp3a4,1
CCCCOc2ccc(n1cncc1C)cc2,cp3a4,1
CCCCOc2ccc(c1c[nH]cn1)cc2,cp3a4,1
Nn1nnc2ccccc12,cp3a4,1
COc5cc(Nc3c(C#N)cnc4cc(/C=C/c2ccc1ccccc1c2)ccc34)c(Cl)cc5Cl,cp3a4,0
Oc5ccc4c1cc(O)c(O)cc1n(C(=O)c3ccc(c2ccccc2)cc3)c4c5O,cp3a4,0
Cc1cccc(C)c1c5cc(C)c4nc(Nc3ccc(S(=O)(=O)N2CCNCC2)cc3)nnc4c5,cp3a4,0
Cc1cccc(C)c1c6cc(C)c5nc(Nc4cccc(N(CCN2CCCC2)C(=O)c3ccccc3)c4)nnc5c6,cp3a4,0
C[C@@H]4C[C@H]1O[C@@H]1\C=C/C=C/C(=N\OCC(=O)NCC2CCCCC2)Cc3c(Cl)c(O)cc(O)c3C(=O)O4,cp3a4,0
CC(=O)N[C@@H](Cc1ccc(OP(O)(O)=O)cc1)C(=O)N[C@H]4CCCCN(Cc3ccc(c2ccccc2)cc3)C4=O,cp3a4,0
Oc5ccc4c1cc(O)c(O)cc1n(Cc3ccc(S(=O)(=O)c2ccccc2)cc3)c4c5O,cp3a4,0
O=c/2[nH]n(c1ccccc1)c(=O)c\2=C/c3ccccc3OCc4ccccc4,cp3a4,0
CN5CCN(S(=O)(=O)c4cccc(Nc3nnc2cc(c1c(C)cccc1C)cc(C)c2n3)c4)CC5,cp3a4,0
Cc3ccc(NC(=O)c2cc(C1CC1)n[nH]2)cc3Nc5nc4ccccc4n5c6cc(N)ncn6,cp3a4,0
Cc5cn(c4cc(NC(=O)c3ccc(C)c(\C=C\n1cnc2cncnc12)c3)cc(C(F)(F)F)c4)cn5,cp3a4,0
CONC(=O)c6cn(c2ccc1CCCc1c2)c5nc(Nc4ccc(C3CCN(CC(O)=O)CC3)cc4)ncc5c6=O,cp3a4,0
CCCOC1CN(C)CCN1c5cccc(Nc4nnc3cc(c2c(C)cccc2C)cc(C)c3n4)c5,cp3a4,0
Cc4cc(c1cc(O)ccc1Cl)cc5nnc(Nc3ccc(S(=O)(=O)NCCN2CCCC2)cc3)nc45,cp3a4,0
CN6CCN(Cc5cc(C(=O)Nc4ccc(C)c(Nc2nc1ccccc1n2c3cc(N)ncn3)c4)nn5C(C)(C)C)CC6,cp3a4,0
Cc5cccc(c2cn(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,cp3a4,0
Cc4cccc(c3nc(Nc1cccc(C(N)=O)c1)c2ccccc2n3)n4,cp3a4,0
CC(C)c5nc(c1cccc(C)n1)c(c4ccnc(c3ccc(C(=O)NC2CCOCC2)cc3)c4)[nH]5,cp3a4,0
CN(C)Cc6ccc(Oc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)cc6,cp3a4,0
Cc5cccc(c2[nH]c(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cccc(c4nc(Nc2ccc1n(C)ncc1c2)c3ccccc3n4)n5,cp3a4,0
Cc5cccc(c2cn(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,cp3a4,0
Cc5cc(Oc3ccnc(Nc2ccc(N1CCOCC1)cc2)c3)c(c4ccccn4)nc5C,cp3a4,0
Cc5cc(Oc3ccnc(Nc2cccc(N1CCOCC1)c2)c3)c(c4ccccn4)nc5C,cp3a4,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,cp3a4,0
Cc5cccc(c4nc(Nc2ccc1ncsc1c2)c3ccccc3n4)n5,cp3a4,0
Cc5cccc(c4nc(Nc2ccc1[nH]ncc1c2)c3ccccc3n4)n5,cp3a4,0
Cc4cccc(c3nc(Nc1ccnc(C)c1)c2ccccc2n3)n4,cp3a4,0
Cc5cc(Oc3ccnc(Nc1ccccc1N2CCOCC2)c3)c(c4ccccn4)nc5C,cp3a4,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3n4)n5,cp3a4,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3nccnc3c4)n5,cp3a4,0
Cc4cccc(c3cc(Nc1ccncc1)c2ccccc2n3)n4,cp3a4,0
C(c1ccccc1)n5cc(c2ccnc3ccccc23)c(c4ccccn4)n5,cp3a4,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC=C3OCOC3C4)n5,cp3a4,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3n4)n5,cp3a4,0
Clc4cccc(c3nc(Nc1ccncc1)c2ccccc2n3)c4,cp3a4,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCOCC3)c4c5)n6,cp3a4,0
CC(=O)N5CCN(c4nc(c1ccc(F)c(C)n1)c(c3ccc2ncnn2c3)[nH]4)CC5,cp3a4,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,cp3a4,0
C5CCC(CCOc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CC5,cp3a4,0
O=C(N1CCCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,cp3a4,0
Cc4cccc(c3nc(Nc1ccncc1)c2ccccc2n3)n4,cp3a4,0
COc4cccc(Nc3cc(Oc1cc(C)c(C)nc1c2ccccn2)ccn3)c4,cp3a4,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3OCOc3c4)n5,cp3a4,0
O=C(Nc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)C5CCOCC5,cp3a4,0
CN6CCN(C(=O)COc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)CC6,cp3a4,0
Cc5cccc(c2[nH]c(CNc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,cp3a4,0
Cc5cccc(c2[nH]c(NCc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,cp3a4,0
CN6CCN(CCOc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)CC6,cp3a4,0
OC(=O)c5ccc(c4nc(c2ccc1OCOc1c2)c(c3ccccn3)[nH]4)cc5,cp3a4,0
FC(F)(F)c4cccc(c1n[nH]cc1c2ccnc3ccccc23)c4,cp3a4,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC3NC=CNC3C=C4)n5,cp3a4,0
C6COC(COc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)C6,cp3a4,0
NC(=O)c5ccc(c4nc(c2ccc1OCCOc1c2)c(c3ccccn3)[nH]4)cc5,cp3a4,0
COc1ccccc1Nc4cc(Oc2cc(C)c(C)nc2c3ccccn3)ccn4,cp3a4,0
NC(=O)c5ccc(c4nc(c1ccccn1)c(c3ccc2OCOc2c3)[nH]4)cc5,cp3a4,0
Cc5nc(c2nc(N1CCN(S(C)(=O)=O)CC1)[nH]c2c4ccc3ncnn3c4)ccc5F,cp3a4,0
Cc4cccc(c3nc(Nc1ccncn1)c2ccccc2n3)n4,cp3a4,0
O=C(N1CCOCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,cp3a4,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,cp3a4,0
Cc5cccc(c2[nH]c(NCc1ccc(C#C)cc1)nc2C4=CC=C3OCOC3C4)n5,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)n4ccc5ccccc45,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C6CCC4CC5(CCCO5)C6,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N5CCc4ccccc4C5,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C5CCC4CC6(C5)OCCO6,cp3a4,0
CC4(C)C5CCC(NC(=O)c3cc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)C4C5,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCCCC4,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CCCCC4,cp3a4,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CC5CCC4C5,cp3a4,0
