CCC(C)[C@@H](N)C(=O)N1N=CCC1C#N,dpp4,55
N[C@H]2CN(c1cnccn1)CC[C@@H]2c3cc(F)c(F)cc3F,dpp4,55
COc3ccc(NC(=O)O[C@@H]2CCC[C@H]([C@H](N)C(=O)N1CCSC1)C2)cc3,dpp4,55
O=C([C@@H]2CN[C@H](C(=O)N1CCSC1)C2)N4Cc3ccccc3C4,dpp4,55
F[C@H]4C[C@@H](C#N)N(C(=O)CNC2[C@@H]3CN(c1ncccn1)C[C@H]23)C4,dpp4,55
N[C@@H](CC(=O)N1CCc2c(C1)noc2C(F)(F)F)Cc3cc(F)ccc3F,dpp4,55
N[C@H]3CN(C(=O)c2cc1cc(Cl)ccc1o2)C[C@H]3C(=O)N4CCCC4,dpp4,55
N[C@@H](CC(=O)N2CCN([n+]1cccc(C#N)c1)CC2)C(=O)N3CCC[C@H]3C#N,dpp4,55
N[C@H](CC(=O)N1CCC[C@H]1CNC(=O)c2cccnc2)Cc3ccccc3F,dpp4,55
CC(C)(NCC(=O)N1C[C@@H](F)C[C@H]1C#N)c3cc2ccccc2o3,dpp4,55
C[C@H]2N(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CCNC2=O,dpp4,55
CC#CCn4c(N1CCCC(N)C1)nc5ccn(Cc2cccc3ccccc23)c(=O)c45,dpp4,55
N[C@@]3(C1CCCC1)C[C@H]2SC[C@@H](C#N)N2C3=O,dpp4,55
N[C@H]2CN(c1ncccn1)CC[C@@H]2c3cc(F)c(F)cc3F,dpp4,55
N[C@@H](CCN1CCC[C@H]1CNC(=O)c2ccccc2)Cc3ccccc3F,dpp4,55
N[C@@H](CCN1CCC[C@H]1c3noc(c2ccccc2)n3)Cc4ccccc4F,dpp4,55
Cc4nc2nc(C(=O)Nc1ccccc1)nn2c(c3ccc(Cl)cc3Cl)c4CN,dpp4,55
N[C@@H]([C@@H]3CC[C@@H](NC(=O)Nc1cccc2ccccc12)C3)C(=O)N4CCCC4,dpp4,55
C[C@H]([C@H](N)C(=O)N1CC[C@H](F)C1)c4ccc(c3cccc(c2n[nH]c(O)n2)c3)cc4,dpp4,55
CC(C)(C)NCC(=O)N1CCC[C@H]1C(=O)c3noc(C2(C)CCCCC2)n3,dpp4,55
COc4cc3CCN(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)C(Cc2ccccc2)c3cc4OC,dpp4,55
CC#CCn3c(C(=O)NCc1nc(C)cc2ccccc12)cnc3N4CCCC(N)C4,dpp4,55
O=C([C@@H]3C[C@H](N1CCCc2ccccc12)CN3)N4CCSC4,dpp4,55
CN(C)c6ccc([C@H]4C[C@@]1(C)[C@@H](CC[C@@]1(O)C#Cc2cccnc2)[C@@H]5OCC3=CC(=O)CCC3=C45)cc6,gcr,56
COc1ccccc1c4ccc3NC(C)(C)C=C(CSC2CCCCC2)c3c4,gcr,56
COc1ccccc1c4ccc3NC(C)(C)C=C(C(C)OCCC2CCCCC2)c3c4,gcr,56
COc4cccc5OC(c1ccccc1)c3cc(NCc2ccccc2)ccc3c45,gcr,56
CS(=O)(=O)Nc3cccc(N(Cc1ccccc1)Cc2ccccc2)c3c4ccccc4,gcr,56
COc3cccc4OC(c1cccnc1)c2cc(NS(C)(=O)=O)ccc2c34,gcr,56
CC3CC(C)(C)Nc4c(C)cc(c2ccc1cc[nH]c1c2)c(Cl)c34,gcr,56
CC(C)(CC(O)(C(=O)Nc2ccc1C(=O)OCc1c2)c3ccccc3)c4ccccc4,gcr,56
Cn4c(=O)[nH]c(N2CCN(c1ccccc1)CC2)c(Cc3ccccc3)c4=O,gcr,56
Cc1noc(C)c1c5ccc(CNC(=O)c4cnc3n(C2CCCC2)ncc3c4Cl)cc5,gcr,56
CCOc4ccc(CC2Oc1cccc(OC)c1c3ccc(NS(C)(=O)=O)cc23)cc4,gcr,56
COc1ccccc1c4ccc3NC(C)(C)C=C(CSC2CCCC2)c3c4,gcr,56
COc1ccc(F)cc1C(C)(C)CC(O)(Cn2cc(C)nc2C)C(F)(F)F,gcr,56
CS(=O)(=O)Nc1ccc5c(c1)C(c2ccccc2)Oc4cccc(c3cccs3)c45,gcr,56
CC4C(=O)C(C)(C)Nc5ccc3c1ccccc1o\c(=C/c2ccccc2)c3c45,gcr,56
COc1ccc(F)cc1C(C)(C)CC(O)(Cn2cnc(=O)c3ccccc23)C(F)(F)F,gcr,56
CCCC2=C(C(=O)OC)C(c1ccc(F)cc1Cl)C(C#N)=C(C)N2,gcr,56
CC(C)(CC(O)(Cc2ccc(c1ccccc1)cc2)C(=O)Nc4ccc3C(=O)OCc3c4)c5ccccc5,gcr,56
CC(C)(CC(O)(Cc1ccccn1)C(=O)Nc3ccc2C(=O)OCc2c3)c4ccccc4,gcr,56
CC2=CC(C)(C)Nc3ccc(c1sc(C#N)cc1C)cc23,gcr,56
COc1ccccc1c4ccc3NC(C)(C)C=C(CSc2ccc(Cl)cc2)c3c4,gcr,56
CC3(C)Nc2ccc(c1csc(C#N)c1)cc2C(C)(C)C3=O,gcr,56
COc3cc([C@@H]1[C@@H](C)[C@H](C)[C@H]1c2ccc(O)c(OC)c2)ccc3O,gcr,56
COc1ccc(F)cc1C(C)(C)CC(O)(CN2CCCc3ccccc23)C(F)(F)F,gcr,56
COc1ccccc1c4ccc3NC(C)(C)C=C(C(C)OC/C=C/c2ccccc2)c3c4,gcr,56
OC(=O)c2cc(c1ccsc1)ccc2NC(=O)c3ccc(Cl)cc3Cl,pparg,57
O=S(=O)(Oc2ccc(OCc1ccccc1)cc2)/C=C/c3ccccc3,pparg,57
Cc2oc(c1ccccc1)nc2CCOc4ccc(CCC(O)=O)c(CNC(=O)NCc3ccccc3)c4,pparg,57
COc2cc(C1NC(=O)NC(C)=C1C(O)=O)ccc2OCCn3ccc4cccnc34,pparg,57
OC(=O)C(Cc1ccccc1)Oc3ccc(/C=C/c2ccccc2)cc3,pparg,57
CSc3nc(NCc1cccnc1)c(C(O)=O)c(SCc2ccccc2)n3,pparg,57
OC(=O)C[C@@H]4CCc5cc(OCCCOc3ccc(c2ccc1cc[nH]c1c2)cc3)ccc45,pparg,57
CCCc2cc(C1CCOCC1)ccc2OCCCOc4cccc(C3OC(=O)NC3=O)c4,pparg,57
CCOC(Cc4ccc(OCCN2c1ccccc1CCc3ccccc23)cc4)C(O)=O,pparg,57
CC4=C(C(O)=O)C(c3ccc(OCCCOc1cc(C)nc2ccccc12)cc3)NC(=O)N4,pparg,57
CC4=C(C(O)=O)C(c3ccc(OCCCn1ccc2cccnc12)cc3)NC(=O)N4,pparg,57
Cc2oc(c1ccccc1)nc2CCOc5cccc(Cc3c(C(O)=O)nnn3c4ccccc4)c5,pparg,57
Cc2oc(c1ccccc1)nc2CCOc5ccc(Cc4nn(c3ccccc3)cc4C(O)=O)cc5,pparg,57
CCCc1c(O)c(C(C)=O)ncc1OCCCOc2ccc(OCC(=O)OC)cc2,pparg,57
CCCc3c(OCCCOc2ccc1n(CC(O)=O)ccc1c2)ccc4c(C#N)c[nH]c34,pparg,57
CCOC(Cc4ccc(OCCn2c1ccccc1ccc3ccccc23)cc4)C(O)=O,pparg,57
CCOC(Cc4ccc(OCCCN2c1ccccc1CCc3ccccc23)cc4)C(O)=O,pparg,57
CC4=C(C(O)=O)C(c3ccc(OCCOc1cc(C)nc2ccccc12)cc3)NC(=O)N4,pparg,57
CCC(C3CCc4cc(OCCc2nc(c1cc(C)on1)oc2C)ccc34)C(O)=O,pparg,57
Cc2oc(c1ccccc1)nc2CCOc5ccc(CN(CC(O)=O)Cc3cccc4ccccc34)cc5,pparg,57
Cc2oc(c1ccccc1)nc2CCOc4cccc(CN(CCCc3ccccc3)CC(O)=O)c4,pparg,57
CCCc3c(OCCCCOc1cccc2n(CC(O)=O)ccc12)ccc4c(C(F)(F)F)noc34,pparg,57
Cc4ccc(NC(=O)c3cccc(S(=O)(=O)n1ccc2cccc(Cl)c12)c3)c(C(O)=O)c4,pparg,57
CCO[C@@H](Cc4ccc(OC/C=C(\c1ccccc1)c3ccc(c2ccco2)cc3)cc4)C(O)=O,pparg,57
C/C(=N\OCCOc2ccc(CC1SC(=O)NC1=O)cc2)c4ccc(c3cccnc3)cc4,pparg,57
COc4cccc5n(CCOc2ccc(C1NC(=O)NC(C)=C1C(O)=O)cc2)c3ccccc3c45,pparg,57
Cc3ccc(OCCOc2cccc(C=c1c(=O)[nH]c(=O)[nH]c1=O)c2)cc3,pparg,57
Cc2oc(c1ccccc1)nc2CCCOc4ccc(CC3(C(O)=O)CCCO3)cn4,pparg,57
CC(C)(C)C(=O)\N=c1/sc(N(=O)=O)cn1CC=C,pparg,57
CCCc4c(OCCCOc1cccc2n(CC(O)=O)ccc12)ccc5cc(C(=O)c3ccccc3)ccc45,pparg,57
Cc2oc(c1ccc(Cl)cc1)nc2COc4cccc(CN(CC(O)=O)C(=O)OCC3CC3)c4,pparg,57
CCOC(=O)c/6c(c1ccccc1)c5ccc(OCCC34CC2CC(CC(C2)C3)C4)cc5c\6=N(\C)=O,pparg,57
Cc2oc(c1ccc(Cl)cc1)nc2COc4cccc(CN(CC(O)=O)C(=O)OC3CCCCC3)c4,pparg,57
Cc3cc(SCc2sc(c1ccc(C(F)(F)F)cc1)nc2C)ccc3OCC(O)=O,pparg,57
OC(=O)[C@H](Cc2ccc(Oc1ccccc1)cc2)Oc3ccc(Cl)cc3,pparg,57
OC(=O)C(Cc1ccccc1)Oc3ccc(CCCc2ccccc2)cc3,pparg,57
OC(=O)CCn2c(=S)s/c(=C/c1ccc(Cl)cc1Cl)c2=O,pparg,57
Cc2oc(c1ccccc1)nc2CCOc5ccc(Cc4nnn(c3ccccc3)c4C(O)=O)cc5,pparg,57
CCOC(Cc3ccc(OCCCc2nc(c1ccccc1)oc2C)cn3)C(O)=O,pparg,57
Cc2oc(c1ccccc1)nc2CCOc5ccc(Cc4cn(c3ccccc3)cc4C(O)=O)cc5,pparg,57
CCCc4c(OCCCOc3ccc2n(Cc1nn[nH]n1)ccc2c3)ccc5c(C(F)(F)F)noc45,pparg,57
CC5=C(C(O)=O)C(c4ccc(OCCCOc2cccc3[nH]c1ccccc1c23)cc4)NC(=O)N5,pparg,57
CCCc3nc2ccc(C(=O)NC(CC)c1ccccc1)cc2n3Cc5ccc(c4ccccc4C(O)=O)cc5,pparg,57
Cc2oc(c1ccc(Cl)cc1)nc2COc4cccc(CN(CC(O)=O)C(=O)OC3CCC3)c4,pparg,57
CC4=C(C(O)=O)C(c3ccc(OCCOc2ccc(C(=O)c1ccc(Cl)cc1)cc2)cc3)NC(=O)N4,pparg,57
CCc3ccc(O[C@H](C)CCOc1ccc(CCC(O)=O)c(C)c1)c(c2ccco2)c3,pparg,57
CCc3ccc(O[C@H](C)CCOc1ccc(CCC(O)=O)c(C)c1)c(c2cocn2)c3,pparg,57
CC(C)Oc4ncc(c2nc(COc1ccc(OCC(O)=O)c(C)c1)oc2c3ccc(OC(F)(F)F)cc3)cn4,pparg,57
CCOc1ccccc1Nc2nc(nc(n2)N3CCCC3)NCCO,glcm,58
C1CN2C[C@@H]([C@H]([C@@H](C2C1O)O)O)O,glcm,58
CCOc1ccc(cc1Nc2nc(nc(n2)N3CCCC3)NCCO)Cl,glcm,58
C1[C@H]([C@@H]([C@H]([C@H]2[C@@H]1O2)O)O)O,glcm,58
Cc1cc(nc2c1cc(cc2)NC(=O)C3CCC(CC3)C)N4CCN(CC4)c5ncccn5,glcm,58
NC3=NC2(CCN(C(=O)c1ccc(C#N)nc1)CC2)Nc4c(F)ccc(F)c34,nos1,59
NC2=NC(c1ccccc1)Cc3sccc23,nos1,59
Clc3ccc(C#N)c(CN(CC1CC1)C2CCNCC2)c3,nos1,59
N[C@@H](CCCNC(=N)NC1CC1)C(O)=O,nos1,59
Cc2cc(N)nc(CCNC(=O)c1ccc(C#N)cc1)c2,nos1,59
Nc2nc(CCc1ccccc1)cs2,nos1,59
NC2=NC(Cc1ccccc1)CCC2,nos1,59
NC2=NC(c1ccco1)Cc3ccccc23,nos1,59
Cc5c(C)c4O[C@](C)(C(=O)C3CCC(c2ccc(NC(=N)c1cccs1)cc2)CC3)CCc4c(C)c5O,nos1,59
Oc2ccc1C4=C(COc1c2)c3ccc(O)cc3OC4c6ccc(OCCN5CCOCC5)cc6,esr2,60
C[C@]45CC[C@H]1[C@@H](CC=C2C[C@@H]3CC[C@]12CCO3)[C@@H]4CC[C@@H]5O,esr2,60
O/N=C/c2ccc(c1ccc(O)cc1)c3occc23,esr2,60
Oc4ccc([C@@H]1N=CN[C@@H]1c3ccc(OCCN2CCCC2)cc3Cl)c(Cl)c4,esr2,60
ClC2(Cl)C5(Cl)C1(Cl)C4(Cl)C(=O)C3(Cl)[C@@]1(Cl)C2(Cl)[C@]3(Cl)C45Cl,esr2,60
CN4CCN(c3nc(NCCCCc1ccccc1)nc(NCCc2ccc(O)cc2)n3)CC4,esr2,60
CCC4=N[C@H](c2ccc(OCCN1CCCCC1)cc2)[C@H](c3ccc(O)cc3)N4,esr2,60
COc6ccc5c(C(=O)c2ccc(OCCN1CCCCC1)cc2)c(c4ccc3OCOc3c4)sc5c6,esr2,60
Oc6ccc(c3sc2cc(O)c1ccccc1c2c3C(=O)c5ccc(OCCN4CCCCC4)cc5)cc6,esr2,60
CC/C(=C(\Cc1ccccc1)c2ccc(OCN(C)C)cc2)c3ccccc3,esr2,60
CCC3=C(c1ccc(O)cc1)C(C(=O)Nc2ccc(OCCN(C)C)cc2)c4cc(O)ccc34,esr2,60
Oc4ccc3cc(c2nc1cc(O)ccc1o2)ccc3c4,esr2,60
COc2ccc(CCCc1ccc(O)cc1)c(O)c2,esr2,60
Oc4ccc3c(c1ccccc1)c(C(=O)c2ccccc2Cl)oc3c4,esr2,60
CC5=C3c2ccc1[nH]ncc1c2CC3(Cc4ccccc4F)CCC5=O,esr2,60
Oc4ccc3c(=O)n(c1ccc(O)c2ccccc12)c(=O)c3c4,esr2,60
Oc4ccc([C@H]2Oc1cc(O)ccc1C(=O)[C@H]2c3ccc(O)cc3)cc4,esr2,60
CC4=CC(C)(C)Nc5ccc3c1cc(F)ccc1oc(=C2SCCCS2)c3c45,esr2,60
CC(C)CN(C)c3cc(c1ccccc1)cc(c2ccc(O)c(C)c2)n3,esr2,60
C[C@H]2CCCC(=O)CCCCCc1cc(O)cc(O)c1C(=O)O2,esr2,60
CC[C@@]24C[C@H](O)[C@](O)(c1ccccc1)C[C@H]2CCc3cc(O)ccc34,esr2,60
CN(CCc1ccccc1)c4cc(c2ccccc2)cc(c3ccc(O)c(C)c3)n4,esr2,60
Oc3ccc(C2=COc1cc(O)ccc1C2)cc3,esr2,60
Oc3ccc2c(=O)c1cc(O)ccc1c(=O)c2c3,esr2,60
Oc4ccc(c3ccc2c(c1ccccc1)c(O)ccc2c3)cc4,esr2,60
Oc4cc(O)c3c(=O)c2sc1ccccc1c2oc3c4,esr2,60
COC(=O)C2=C(N)Oc1cc(O)ccc1C2c4ccc(OCc3ccccc3F)cc4,esr2,60
CN(CCCC1CCCCC1)c4nc(NCCc2ccc(O)cc2)nc(N3CCNCC3)n4,esr2,60
CN(C)CCOc4ccc(C2=C(c1cccs1)CCOc3ccccc23)cc4,esr2,60
COc1ccccc1Cc3c(C(=O)c2ccc(C)cc2C)oc4cc(O)ccc34,esr2,60
Oc4ccc2c(ccc3c1ccccc1ccc23)c4O,esr2,60
CN(CCCc1ccc(Cl)cc1)c5nc(NCCc2ccc(O)cc2)nc(N4CCN(c3ccccc3)CC4)n5,esr2,60
Oc3ccc(c2cc1ccccc1oc2=O)cc3,esr2,60
OC(=O)COc3ccc(C(Cc1ccccc1)c2ccc(O)cc2)cc3,esr2,60
CC(C)[C@@H]4[C@@H](c2ccc(OCCN1CCCCC1)cc2)Oc3cc(O)ccc3C4=O,esr2,60
Oc3ccc(n2c(=S)[nH]c1cc(O)cc(O)c1c2=O)cc3,esr2,60
CNC(=O)c1ccc3c(c1)C(=O)c2ccc(C(=O)NC)cc2S3(=O)=O,aofb,61
C(/C=C/c1ccccc1)=C\c2ccccc2,aofb,61
C(Cc1ccccc1)NCc2ccc[nH]2,aofb,61
CN(Cc1ccccc1)Cc3cc2ccccc2[nH]3,aofb,61
N[C@H]1CCCc2ccccc12,aofb,61
CCC(CC)=NNc2nc(c1cccc(OC)c1)cs2,aofb,61
COc4cccc(c3csc(N/N=C/c1c[nH]c2ccccc12)n3)c4,aofb,61
CN(CCOc2ccc(C[C@H]1SC(=O)NC1=O)cc2)c3ccccn3,aofb,61
N#CCCn3nnc(c2ccc(c1ccccc1)cc2)n3,aofb,61
O=C(Nc1ccccc1Cc2ccccc2)c4cc3ccccc3oc4=O,aofb,61
O=N(=O)c4cccc(c3nnc2c1ccccc1c(=O)c2n3)c4,aofb,61
O=C(NCc1ccccc1)c4cc3ccc(OCc2ccccc2)cc3oc4=O,aofb,61
COC(=O)[C@@H]1C[C@H](C(O)=O)O[C@H]1[C@H](CC(C)C)NC(C)=O,nram,62
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCC2,nram,62
CC(=O)N[C@@H]1[C@@H](N)CC(C(O)=O)=C[C@H]1Oc2ccccc2,nram,62
CC(C)C[C@H](NC(C)=O)[C@@H]1O[C@@H](C(O)=O)C[C@H]1c2c[nH]cn2,nram,62
CC(C)C[C@H](NC(C)=O)[C@@H]1N[C@@H](C(O)=O)C[C@H]1c2c[nH]cn2,nram,62
CC(=O)N[C@@H]1[C@@H](N)CC(C(O)=O)=C[C@H]1OCc2ccccc2,nram,62
CCN(Cc1ccccc1)C(=O)C(NC(C)=O)[C@H]2CC(C(O)=O)C[C@@H]2N=C(N)N,nram,62
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCC2,nram,62
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,nram,62
CC(C)(C)c2cc(C(=O)NC1CC1)cc3c2OCC3(C)C,pgh2,63
Cc3cc(\C=C\c1cccc2ccccc12)cc(C)c3O,pgh2,63
CC2(C)OC(=O)C(C(=O)c1ccccc1)=C2c3ccc(S(C)(=O)=O)cc3,pgh2,63
CS(=O)(=O)c4ccc(c2cnn(Cc1nccs1)c(=O)c2c3ccc(F)cc3)cc4,pgh2,63
COc5ccc4n(C(=O)c1ccc(Cl)cc1)c(C)c(CC(=O)Nc3cc(C)c(C(=O)Nc2ccccc2)cc3OC)c4c5,pgh2,63
COC(=O)C/4=C\CC[C@@]1(C)O[C@@H]1[C@H]2OC(=C)C(=C)C2[C@H](OC(=O)C3(C)OC3C)C\4OC(C)=O,pgh2,63
COc2ccc(C(=O)C#Cc1ccc(S(C)(=O)=O)cc1)c3ccccc23,pgh2,63
CC2(C)OC(=O)C(Oc1ncccn1)=C2c3ccc(S(C)(=O)=O)cc3,pgh2,63
CS(=O)(=O)c4ccc(n1cc(C(F)(F)F)nc1c3cnc2ccccc2c3)cc4,pgh2,63
O=c3ccn(CCn2c(=O)c1ccccc1c2=O)c(=O)[nH]3,pgh2,63
CC3(O)OC(=O)C(c2cc1ccccc1s2)=C3c4ccc(S(C)(=O)=O)cc4,pgh2,63
Cc2[nH]c1cc(S(C)(=O)=O)ccc1c2C(=O)c3ccc(F)cc3,pgh2,63
COc4ccc3n(C(=O)c1ccc(Cl)cc1)c(C)c(CC(=O)OCCN2CCOCC2)c3c4,pgh2,63
Cc3cc(=O)c(c1ccc(Cl)c(Cl)c1)c(c2ccc(S(C)(=O)=O)cc2)o3,pgh2,63
CS(=O)(=O)c4ccc(c2cnc(NCc1ccccc1)nc2c3ccc(F)cc3)cc4,pgh2,63
NS(=O)(=O)c3ccc(n1nc(C(F)(F)F)cc1c2ccn(C(F)F)c(=O)c2)cc3,pgh2,63
COc4ccc(n2nc(C#CC(C)N(O)C(=O)N1CCCCC1)cc2c3ccc(Cl)cc3)cc4,pgh2,63
CCn1nccc1NC(=O)Cc3c(C)n(C(=O)c2ccc(Cl)cc2)c4ccc(OC)cc34,pgh2,63
COc1ccc(O)c(O)c1\C=C3\[C@@H](C)CC[C@H]2C(C)(C)CCC[C@@]23C,pgh2,63
Cc5cc(NC(=O)C2C(=O)n3c1ccccc1oc4cccc2c34)no5,pgh2,63
O=C(Nc1nccs1)C3C(=O)N4c2ccccc2CCc5cccc3c45,pgh2,63
NS(=O)(=O)c3ccc(c2nc(NCC1CCCCC1)cc(C(F)(F)F)n2)cc3,pgh2,63
CS(=O)(=O)c4ccc(c2cnc(Cc1ccccc1)n(=O)c2c3ccc(F)cc3)cc4,pgh2,63
CCCCCNc2cc(C(F)(F)F)nc(c1ccc(S(C)(=O)=O)cc1)n2,pgh2,63
OC(=O)Cc5ccc4OCc1ccccc1/C(=C\CN3CCC(Cc2ccccc2)CC3)c4c5,pgh2,63
NS(=O)(=O)c2ccc(/N=C/c1ccc(O)c(C(O)=O)c1)cc2,pgh2,63
Cn\1c(NC(N)=N)nc(=O)c/1=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2,pgh2,63
CC(C)(C)c2cc(c1n[nH]c(S)n1)cc(C(C)(C)C)c2O,pgh2,63
COc3ccc(c1cnsc1c2ccc(OC)cc2)cc3,pgh2,63
NC2=NN(c1cccc(C(F)(F)F)c1)CC2,pgh2,63
Fc3ccc2N4C(=O)C(C(=O)Nc1cc(F)ccc1F)c5cccc(Cc2c3)c45,pgh2,63
OC(=O)c5ccc(OC/C=C/Cn4c(=O)n(Cc1ccccc1)c(=O)n(C(c2ccccc2)c3ccccc3)c4=O)cc5,pgh2,63
FC(F)(F)c3cccc(Nc1ccccc1c2n[nH]c(=S)s2)c3,pgh2,63
OC(=O)Cc1ccccc1c2ccn(C(F)F)c(=O)c2,pgh2,63
NS(=O)(=O)c4ccc(n1nc(C(F)(F)F)cc1c3cc2ccccc2o3)cc4,pgh2,63
O=C3CCN(n2c(=O)c1ccccc1c2=O)C(=O)N3,pgh2,63
COc2cc(\C=C\c1cc(C)sn1)cc(C(C)(C)C)c2O,pgh2,63
Cc2cc(/C=C/c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)[nH]n2,pgh2,63
CS(=O)(=O)c5ccc(n3nc(COc2cccc(N1CCOCC1)c2)cc3c4ccccc4)cc5,pgh2,63
COc4ccc(n2nc(C#CCN(O)C(=O)c1ccccc1)cc2c3ccc(C)cc3)cc4,pgh2,63
c3ccc2sc1ccccc1[nH]c2c3,pgh2,63
CC(=O)Nc3ccc(C(=C/c1ccc(S(C)(=O)=O)cc1)\C(=O)OCON=N(=O)N2CCCC2)cc3,pgh2,63
OC(=O)c5ccc4OCc1ccccc1C(SCCN3CCC(c2ccccc2)CC3)c4c5,pgh2,63
Cc1cnc(nc1c2cc([nH]c2)C(=O)N[C@@H](CO)c3ccccc3)Nc4ccccc4,mk01,64
CCNC(=O)Nc1ccc(cn1)CNc2c(scn2)C(=O)Nc3ccc4c(c3)OC(O4)(F)F,mk01,64
c1c[nH]c2c1/C(=C\3/C(=O)N=C(N3)N)/CCNC2=O,mk01,64
c1cnc(nc1c2cc3c([nH]2)[C@H](CNC3=O)CCF)N,mk01,64
c1cc(cc(c1)Cl)c2cn[nH]c2c3cc([nH]c3)C(=O)N4CCOCC4,mk01,64
CNC(=O)Nc1ccc(cn1)CNc2c(cnn2C)C(=O)Nc3ccc(cc3)SC(F)(F)F,mk01,64
c1ccc2c(c1)c(c[nH]2)C[C@@H](COc3cc(cnc3)c4ccc5cnccc5c4)N,mk01,64
O=C(NC2CCN(Cc1ccccc1)CC2)c4ccc3[nH]ncc3c4,rock1,65
CCn3c(c1nonc1N)nc4c(c2ccoc2)ncc(OCCCN)c34,rock1,65
Nc1nonc1c3nc2ccccc2n3c4ccccc4,rock1,65
Nc1nonc1c3nc2ccccc2n3CC4CCC4,rock1,65
Nc1nonc1c3nc2ccccc2n3C4CCCCC4,rock1,65
CCn3c(c1nonc1N)nc4c(C#CC(C)(C)O)ncc(OCC2CCNC2)c34,rock1,65
COc4ccc(C3=NC(C)C(C(=O)Nc2ccc1[nH]ncc1c2)=C(C)N3)cc4,rock1,65
C4CCC(Nc3nc(Nc1ccncc1)nc(N2CCNCC2)n3)C4,rock1,65
CCn3c(c1nonc1N)nc4c(C#CC(C)(C)O)ncc(OC[C@@H]2CCCNC2)c34,rock1,65
O=C(SCCCc1ccccc1)[C@@H]3C2CCC(C2)N3S(=O)(=O)Cc4ccccc4,fkb1a,66
O=C(NCCCc1ccccc1)C2CCCCN2S(=O)(=O)c3ccccc3,fkb1a,66
O=C(OCCCc1cccnc1)C2CCCCN2C(=O)C(=O)c3ccccc3,fkb1a,66
O=C(OCCCC1CCCCC1)C2CCCCN2C(=O)C(=O)C3CCCCC3,fkb1a,66
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)CCCCc2ccccc2,fkb1a,66
O=C(Nc1ccccc1)N2CCC[C@H]2C(=O)OCCCc3ccccc3,fkb1a,66
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)NCCCc2cccnc2,fkb1a,66
Fc5ccc(CCCOC(=O)[C@@H]1CCCN1C(/S)=N/C34CC2CC(CC(C2)C3)C4)cc5,fkb1a,66
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)CCCCCc2cccnc2,fkb1a,66
O=C(SCCCc1ccccc1)[C@@H]3C2CCC(C2)N3S(=O)(=O)c4ccccc4,fkb1a,66
CCC(C)(C)C(=O)C(=O)N2C1CCC(C1)[C@H]2C(=O)SCCC(c3ccccc3)c4ccccc4,fkb1a,66
OC(=O)C[C@H](NC(=O)c2cnc(CNS(=O)(=O)c1ccc(O)c(C(O)=O)c1)cn2)C=O,casp3,67
FC(F)(F)c3ccc(c2noc(c1occc1Cl)n2)cc3,casp3,67
CC(C)C[C@H](NC(=O)COc1ccccc1Cc2ccccc2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
OC(=O)C[C@H](NC(=O)c2cncc(S(=O)(=O)NC1CC1)c2)C(=O)CNCc3c(F)cccc3F,casp3,67
CC(C)C[C@H](NC(=O)COc4ccc(C23CC1CC(CC(C1)C2)C3)cc4)C(=O)N[C@H]5CC(=O)OC5O,casp3,67
Clc4ccc(Cn2c(=O)c(=C(C#N)C#N)c3cc(S(=O)(=O)N1CCCCC1)ccc23)cc4Cl,casp3,67
O=c3n(CCc1ccccc1)c(=O)c2ccccc2c3=O,casp3,67
CC(C)C[C@H](NC(=O)COc2ccc(Oc1ccccc1)cc2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CC(C)C[C@H](NC(=O)COc2ccc(OCc1ccccc1)cc2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
Clc3ccc(c2noc(c1occc1Cl)n2)nc3,casp3,67
Cn1c(=O)c(=O)c2cc(C#N)ccc12,casp3,67
O=c4n(Cc1ccccc1)c3ccc(S(=O)(=O)N2CCCC2)cc3c4=C(C#N)C#N,casp3,67
O=C(Nc1cccc2c(=O)[nH]c(=O)c(=O)c12)OCc3ccccc3,casp3,67
CC(C)C[C@H](NC(=O)COc2ccc(c1ccccc1)cc2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CC(C)C[C@H](NC(=O)CCSc2ccc1ccccc1c2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CC(C)C[C@H](NC(=O)Cc2ccc1ccccc1c2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CC(C)C[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CC(C)C[C@H](NC(=O)CCOc2ccc1ccccc1c2)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
